Akademisyen,EU Projesi,EU ID,Benzerlik Oranı,Eşleşme Tipi
AYSUN ÖZKAN,Future-proofing Heritage Buildings by Optimising Comfort and Energy in Time and Space,101138672,0.5917,Makale
ENDER SUVACI,Enhancing Piezoelectric Properties through Compositional and Microstructural Modification of Barium Titanate Films,101211038,0.5917,Makale
"Ayas, Nezihe",Bio Methanol Production via Chemical Looping Gasification Coupled with Membrane Reactors,101147737,0.5916,Makale
"Fidan, Mehmet",NetZeroAICT  Digital Contrast for Computerised Tomography Towards Climate Neutral and Sustainable Health Systems,101136679,0.5916,Makale
"Barkana, Atalay",NetZeroAICT  Digital Contrast for Computerised Tomography Towards Climate Neutral and Sustainable Health Systems,101136679,0.5916,Makale
DERYA MERİÇ,Modular Library Makerspaces for Heritage Crafts Innovation and Digitization,101177660,0.5916,Bildiri
"Ashames, Mohamad M. A.",NetZeroAICT  Digital Contrast for Computerised Tomography Towards Climate Neutral and Sustainable Health Systems,101136679,0.5916,Makale
MUAMMER TÜN,"‘The world is bigger than five’: Identity, discourse, and the transformation of Turkey’s foreign policy since 2011 (IDandTFP)",101066521,0.5916,Proje
"Ergin, Semih",NetZeroAICT  Digital Contrast for Computerised Tomography Towards Climate Neutral and Sustainable Health Systems,101136679,0.5916,Makale
"Duran, Fatma",Bio Methanol Production via Chemical Looping Gasification Coupled with Membrane Reactors,101147737,0.5916,Makale
SERVET TURAN,Innovative approach by developing oxygen blocking membrane electrolytes for novel solid state sodium-air batteries,101067009,0.5916,Makale
"Koc, Mehmet",NetZeroAICT  Digital Contrast for Computerised Tomography Towards Climate Neutral and Sustainable Health Systems,101136679,0.5916,Makale
EMİN AÇIKKALP,Optimal Solar Systems for Industrial Heat and Power,101136140,0.5916,Bildiri
"Turan, Servet",Advanced BatteRy System and Integration for Generation-4 Solid State CElls,101192291,0.5915,Makale
"Borge-Diez, David",Producing Green Hydrogen Using Power of Ocean Waves,101113993,0.5915,Makale
"Dermenci, Kamil Burak",Advanced BatteRy System and Integration for Generation-4 Solid State CElls,101192291,0.5915,Makale
"Kocak, Gokhan","Sustainable structural sandwiches and hollow composites parts for automotive, boat and aerospace markets",101091906,0.5915,Makale
"Banar, Mufide","Sustainable structural sandwiches and hollow composites parts for automotive, boat and aerospace markets",101091906,0.5915,Makale
"Yapici, Ece","Sustainable structural sandwiches and hollow composites parts for automotive, boat and aerospace markets",101091906,0.5915,Makale
"Gunkaya, Zerrin","Sustainable structural sandwiches and hollow composites parts for automotive, boat and aerospace markets",101091906,0.5915,Makale
AYSUN ÖZKAN,Recycling plastic waste into high-value materials- Closing the Loop,101058032,0.5915,Makale
"Abdulai, Musah",Advanced BatteRy System and Integration for Generation-4 Solid State CElls,101192291,0.5915,Makale
MÜFİDE BANAR,"REcycling of low Value components using high purity pre-treatment, dIrecT recycling And green hydrometallurgical approaches for recycling of Lithium Ion and Sodium Ion BatteriEs",101137585,0.5915,Makale
"Rosales-Asensio, Enrique",Producing Green Hydrogen Using Power of Ocean Waves,101113993,0.5915,Makale
"Semerci, Tugce Gunay",Metal Organic Frameworks for Hydrogen production by photocatalytic overall water splitting,101084131,0.5915,Makale
"Garcia, Hermenegildo",Metal Organic Frameworks for Hydrogen production by photocatalytic overall water splitting,101084131,0.5915,Makale
"Mutlu, Yasemin Cimen",Metal Organic Frameworks for Hydrogen production by photocatalytic overall water splitting,101084131,0.5915,Makale
"Icaza, Daniel",Producing Green Hydrogen Using Power of Ocean Waves,101113993,0.5915,Makale
"Acikkalp, Emin",Producing Green Hydrogen Using Power of Ocean Waves,101113993,0.5915,Makale
"Ozkan, Aysun","Sustainable structural sandwiches and hollow composites parts for automotive, boat and aerospace markets",101091906,0.5915,Makale
ÖZLEM ONAY,Printed Perovskite Solar Cells for Large Area User Applications,101147547,0.5915,Makale
ZERRİN GÜNKAYA,Recycling plastic waste into high-value materials- Closing the Loop,101058032,0.5915,Makale
MÜFİDE BANAR,Recycling plastic waste into high-value materials- Closing the Loop,101058032,0.5915,Makale
"Melillo, Arianna",Metal Organic Frameworks for Hydrogen production by photocatalytic overall water splitting,101084131,0.5915,Makale
TAHİR HİKMET KARAKOÇ,Photo-induced heating of Lithium-ion batteries for Low Temperature Operation,101062008,0.5915,Makale
GİZEM DEMİRDİŞ,Complex lipid membranes for science and technology,101169269,0.5914,Bildiri
"Acikkalp, Emin",GEMINI For Zero Emission,101059603,0.5914,Makale
"Borge-Diez, David",GEMINI For Zero Emission,101059603,0.5914,Makale
"Rosales-Asensio, Enrique",GEMINI For Zero Emission,101059603,0.5914,Makale
"Alonso-Martinez, Daniel",GEMINI For Zero Emission,101059603,0.5914,Makale
"Levent, Serkan",Increasing metabolic engineering efficiency using a conditionally quiescent fission yeast mutant,101130799,0.5913,Makale
AYŞE KÜÇÜK YILMAZ,Advancing mEasures to Reduce aviatiOn imPact on cLimate and enhAnce resilieNce to climate-changE,101114682,0.5913,Bildiri
"Ozkay, Yusuf",Increasing metabolic engineering efficiency using a conditionally quiescent fission yeast mutant,101130799,0.5913,Makale
"Tutal, Osman",Artcast4D: Unleashing creativity!,101061163,0.5913,Makale
"Ulusoy, F. O. Guven",Heritage in EuroPe: new techHologies in crAft for prEserving and innovaTing fUtureS,101095123,0.5913,Makale
"Karaca, Hulya",Increasing metabolic engineering efficiency using a conditionally quiescent fission yeast mutant,101130799,0.5913,Makale
"Kilinc, Cemre",Artcast4D: Unleashing creativity!,101061163,0.5913,Makale
"Kaya, Murat",Increasing metabolic engineering efficiency using a conditionally quiescent fission yeast mutant,101130799,0.5913,Makale
"Kapkac, Handan Acelya",Increasing metabolic engineering efficiency using a conditionally quiescent fission yeast mutant,101130799,0.5913,Makale
EMRE ÖZBEK,Operate Anywhere,101114694,0.5911,Kitap
"Csillery, Katalin",Digital twins for understanding forest disturbances and recovery from space,101039795,0.5911,Makale
ÖNDER TURAN,Future enabLing technologies for hYdrogen-powered Electrified aero engine for Clean aviatiOn,101138488,0.5911,Bildiri
"Kaplan, Gordana",Digital twins for understanding forest disturbances and recovery from space,101039795,0.5911,Makale
"Rosales-Asensio, Enrique",HYdroGen High pressure supply chain for innovative and cost Efficient distRibution,101137867,0.5911,Makale
TAHİR HİKMET KARAKOÇ,Future enabLing technologies for hYdrogen-powered Electrified aero engine for Clean aviatiOn,101138488,0.5911,Bildiri
"Schuman, Meredith C.",Digital twins for understanding forest disturbances and recovery from space,101039795,0.5911,Makale
"Mora, Ariane",Digital twins for understanding forest disturbances and recovery from space,101039795,0.5911,Makale
AYDIN DOĞAN,Acoustic sensor solutions integrated with digital technologies as key enablers for emerging applications fostering society 5.0,101096884,0.591,Makale
"Karakoc, T. Hikmet",A clean and cost competitive hydrogen production solution near the end user thanks to an innovative plasma methane pyrolysis technology,190187335,0.591,Makale
"Borge-Diez, David","Nuclear Powered Hydrogen Cogenenaration, NPHyCo",101061007,0.591,Makale
"Acikkalp, Emin","Nuclear Powered Hydrogen Cogenenaration, NPHyCo",101061007,0.591,Makale
"Rosales-Asensio, Enrique","Nuclear Powered Hydrogen Cogenenaration, NPHyCo",101061007,0.591,Makale
ÜNAL ŞEN,Design Proton-Conducting Metal Organic Frameworks based membranes for Proton Exchange Membrane Fuel Cell Applications,101062414,0.591,Makale
HURŞİT DEĞİRMENCİ,"Efficient decommissioning, repurposing and recycling to increase the circularity of end-of-life wind energy systems.",101147226,0.591,Bildiri
"Alonso-Martinez, Daniel","Nuclear Powered Hydrogen Cogenenaration, NPHyCo",101061007,0.591,Makale
"Buyuktiryaki, Sibel",Next Generation BiOactiVe NAnocoatings,101058554,0.5909,Makale
EFTADE EMİNE GAGA,Effects on Air quality of Semi-VOLatile Engine Emissions,101095457,0.5909,Makale
"Yagci, M. B.",Biomaterials Design through Machine Learning for Sex- and Disease-Specific Bone Regeneration,101154946,0.5909,Makale
"Bedir, E.",Biomaterials Design through Machine Learning for Sex- and Disease-Specific Bone Regeneration,101154946,0.5909,Makale
EMİN AÇIKKALP,Alternative routes for basic chemicals production using hydrogen as feedstock,101177996,0.5909,Makale
SERVET TURAN,Non-Corrosive Polymer Electrolyte with Preferential Al3+ Transport for Rechargeable Aluminum Batteries,101150738,0.5909,Makale
ENİS TURHAN TURGUT,Effects on Air quality of Semi-VOLatile Engine Emissions,101095457,0.5909,Makale
ÖNDER TURAN,Clean Aviation Support for Impact Monitoring,101140632,0.5909,Makale
"Canadinc, D.",Biomaterials Design through Machine Learning for Sex- and Disease-Specific Bone Regeneration,101154946,0.5909,Makale
"Ozdemir, H. C.",Biomaterials Design through Machine Learning for Sex- and Disease-Specific Bone Regeneration,101154946,0.5909,Makale
"Yilmaz, R.",Biomaterials Design through Machine Learning for Sex- and Disease-Specific Bone Regeneration,101154946,0.5909,Makale
"Yilmaz, Filiz",Next Generation BiOactiVe NAnocoatings,101058554,0.5909,Makale
"Ersoz, Arzu",Next Generation BiOactiVe NAnocoatings,101058554,0.5909,Makale
"Say, Ridvan",Next Generation BiOactiVe NAnocoatings,101058554,0.5909,Makale
"Senel, Ece",Light on our dark past: Elucidating the deep archaeal roots of eukaryotic cellular complexity,101142180,0.5908,Makale
"Anton, Josefa",Light on our dark past: Elucidating the deep archaeal roots of eukaryotic cellular complexity,101142180,0.5908,Makale
"Kilic, Murat",Biomass-derived Sustainable Fuels by cascade Condensation and hydrodeoxygenation on single atom catalysts,101151653,0.5908,Makale
"Wang, Junting",Biomass-derived Sustainable Fuels by cascade Condensation and hydrodeoxygenation on single atom catalysts,101151653,0.5908,Makale
"Martinez-Garcia, Manuel",Light on our dark past: Elucidating the deep archaeal roots of eukaryotic cellular complexity,101142180,0.5908,Makale
"Santos, Fernando",Light on our dark past: Elucidating the deep archaeal roots of eukaryotic cellular complexity,101142180,0.5908,Makale
"Rossello-Mora, Ramon",Light on our dark past: Elucidating the deep archaeal roots of eukaryotic cellular complexity,101142180,0.5908,Makale
"Halac, Hicran Hanim",The Ottoman Core: A Spatial Exploration of the Emergence of Ottoman Governance Practices,101170435,0.5908,Makale
"Demirel, Merve Deniz",The Ottoman Core: A Spatial Exploration of the Emergence of Ottoman Governance Practices,101170435,0.5908,Makale
"Feng, Jiamin",Biomass-derived Sustainable Fuels by cascade Condensation and hydrodeoxygenation on single atom catalysts,101151653,0.5908,Makale
"Xu, Qianyu",Biomass-derived Sustainable Fuels by cascade Condensation and hydrodeoxygenation on single atom catalysts,101151653,0.5908,Makale
"Liu, Chen",Biomass-derived Sustainable Fuels by cascade Condensation and hydrodeoxygenation on single atom catalysts,101151653,0.5908,Makale
"Abada, A.",New measurement of ultra-high energy interactions using radio detection of cosmic ray air showers,101065027,0.5907,Makale
TAHİR HİKMET KARAKOÇ,Integration and Digital Demonstration of Low-emission Aircraft Technologies and Airport Operations,101096055,0.5907,Kitap
"Kilic, A.",New measurement of ultra-high energy interactions using radio detection of cosmic ray air showers,101065027,0.5907,Makale
ERTAN ÇINAR,INTELLIGENT SUITE FOR LOCAL AND NETWORK DEMAND AND CAPACITY BALANCING,101114715,0.5907,Bildiri
NEZİHE AYAS,Flexible and advanced Biofuel technology through an innovative microwave pYrolysis & hydrogen-free hydrodeoxygenation process,101144144,0.5907,Makale
SERVET TURAN,Halide solid state batteries for ELectric vEhicles aNd Aircrafts,101069681,0.5907,Makale
"Abbrescia, M.",New measurement of ultra-high energy interactions using radio detection of cosmic ray air showers,101065027,0.5907,Makale
"Cakir, O.",New measurement of ultra-high energy interactions using radio detection of cosmic ray air showers,101065027,0.5907,Makale
"AbdusSalam, S. S.",New measurement of ultra-high energy interactions using radio detection of cosmic ray air showers,101065027,0.5907,Makale
"Baskan, Ceren",Eavesdropping on bacterial gossip in biofilms for resource recovery from wastewater,101150481,0.5906,Makale
"Yildirim, Tuba",Eavesdropping on bacterial gossip in biofilms for resource recovery from wastewater,101150481,0.5906,Makale
"Bilgin, Melek",Eavesdropping on bacterial gossip in biofilms for resource recovery from wastewater,101150481,0.5906,Makale
MAHMUT ÖZTÜRK,Reuse of SOLar PV Panels and EV Batteries for low cost decentralized energy solutions and effective Recycling of critical raw MATErials from their EoL products,101138374,0.5906,Bildiri
TAHİR HİKMET KARAKOÇ,Next generation data-driven reference European models and methods towards silent and green aircraft operations around airports,101095754,0.5906,Kitap
TAHİR HİKMET KARAKOÇ,All in One: Harvesting of waste heat with solid thermal battery,101184347,0.5906,Makale
"Sivas, Hulya",Eavesdropping on bacterial gossip in biofilms for resource recovery from wastewater,101150481,0.5906,Makale
"Altan, Metin",Observing Binaries in Transition Discs,101102964,0.5905,Makale
"Tarhan, Burak","NextGeneration of Battery Management Systems to increase Interoperability, bridge the Gap between 1st and SL-BESS, Extend Adaptability and emPower battery value chains.",101137815,0.5905,Makale
ZEHRA YİĞİT AVDAN,REstoration of WETlands to minimise emissions and maximise carbon uptake – a strategy for long term climate mitigation,101056804,0.5905,Kitap
"Schmidtobreick, Linda",Observing Binaries in Transition Discs,101102964,0.5905,Makale
UĞUR AVDAN,REstoration of WETlands to minimise emissions and maximise carbon uptake – a strategy for long term climate mitigation,101056804,0.5905,Kitap
"Ishioka, Ryoko",Observing Binaries in Transition Discs,101102964,0.5905,Makale
"Kato, Taichi",Observing Binaries in Transition Discs,101102964,0.5905,Makale
EZGİ OĞUZ,Packaging with AI for Circular Economy - strengthening Digimind's market position,101072124,0.5905,Bildiri
"Ozkan, Turker",Observing Binaries in Transition Discs,101102964,0.5905,Makale
EMİN AÇIKKALP,Implementation of sustainable heat upgrade technologies for industry,101069672,0.5905,Bildiri
ÖZGÜR CEYLAN,BIOMASS VALORIZATION FOR SUSTAINABLE AND HIGH QUALITY FIBER MATERIALS,101112476,0.5905,Proje
"Yetik, Ozge","NextGeneration of Battery Management Systems to increase Interoperability, bridge the Gap between 1st and SL-BESS, Extend Adaptability and emPower battery value chains.",101137815,0.5905,Makale
"Karakoc, Tahir Hikmet","NextGeneration of Battery Management Systems to increase Interoperability, bridge the Gap between 1st and SL-BESS, Extend Adaptability and emPower battery value chains.",101137815,0.5905,Makale
"Torun, Engin",Orbital Chern Insulators in van der Waals Moiré Systems,101118064,0.5904,Makale
"Sevik, Cem",Orbital Chern Insulators in van der Waals Moiré Systems,101118064,0.5904,Makale
EFTADE EMİNE GAGA,Household Chemicals Amplifying Urban Aerosol Pollution,101076276,0.5904,Bildiri
"Bozkurt, F.",All-in-one surface methodology for corrosion protection in Metal Additive Manufacturing,101066947,0.5904,Makale
"Cakir, F. H.",All-in-one surface methodology for corrosion protection in Metal Additive Manufacturing,101066947,0.5904,Makale
"Oteyaka, M. O.",All-in-one surface methodology for corrosion protection in Metal Additive Manufacturing,101066947,0.5904,Makale
AHMET ŞENOL AYBEK,Interoperable solutions to streamline PED evolution and cross-sectoral integration,101138472,0.5904,Proje
"Wirtz, Ludger",Orbital Chern Insulators in van der Waals Moiré Systems,101118064,0.5904,Makale
"Milosevic, Milorad, V",Orbital Chern Insulators in van der Waals Moiré Systems,101118064,0.5904,Makale
"Er, U.",All-in-one surface methodology for corrosion protection in Metal Additive Manufacturing,101066947,0.5904,Makale
"Paleari, Fulvio",Orbital Chern Insulators in van der Waals Moiré Systems,101118064,0.5904,Makale
ESİN VAROL,Sustainable Energy and Alternative Fuels from Advanced Intermediate Renewable Energy carrieR technology,101173002,0.5904,Bildiri
KADİR ÖZGÜR PEKER,Real-time monitoring of earthquake nucleation for faults near urban areas,101076119,0.5904,Makale
"Evren, Asaf Evrim",Ferroptosis Inhibitors For Neurodegenerative Disorders,101065370,0.5903,Makale
"Pekkan, Emrah","Supporting STakeholders for Adaptive, Resilient and Sustainable Water Management",101059372,0.5903,Makale
"Ulusoy, F. O. Guven","Archaeological Coastal Heritage: Past, present and future of a hidden prehistoric legacy",101119258,0.5903,Makale
ÖNDER TURAN,Zagora Sustainable Hydrogen Region,101111903,0.5903,Kitap
GİZEM DEMİRDİŞ,Metabolic anti-inflammatory nanomedicines,101123468,0.5903,Bildiri
"Avdan, Ugur","Supporting STakeholders for Adaptive, Resilient and Sustainable Water Management",101059372,0.5903,Makale
"Cabuk, Ahmet",Geomicrobiology of Fe(II)-bearing Minerals and Nitrate-Reducing Iron-Oxidizing microbial cultures,101103477,0.5903,Makale
"Gundogdu-Karaburun, Nalan",Ferroptosis Inhibitors For Neurodegenerative Disorders,101065370,0.5903,Makale
"Karaburun, Ahmet Cagri",Ferroptosis Inhibitors For Neurodegenerative Disorders,101065370,0.5903,Makale
"Ozkan, Beguem Nurpelin Saglik",Ferroptosis Inhibitors For Neurodegenerative Disorders,101065370,0.5903,Makale
"Nuha, Demokrat",Ferroptosis Inhibitors For Neurodegenerative Disorders,101065370,0.5903,Makale
"Umu, Seyfettin Umut",Synthesis and Utilization of Mesoporous Silica Nanoparticles for more sustainable and durable cementitious composites,101064929,0.5903,Makale
"Orturk, Ogan",Synthesis and Utilization of Mesoporous Silica Nanoparticles for more sustainable and durable cementitious composites,101064929,0.5903,Makale
"Deliry, Sayed Ishaq","Supporting STakeholders for Adaptive, Resilient and Sustainable Water Management",101059372,0.5903,Makale
"Turkoz, Murat",Synthesis and Utilization of Mesoporous Silica Nanoparticles for more sustainable and durable cementitious composites,101064929,0.5903,Makale
"Mutlu, S.",INTEgrating GaN nanowire heterostructures on 2D heteRogeneous plAtforms for photodetectION,101146781,0.5902,Makale
"Karaca, Hulya",Design and creation of a yeast platform for synthesis of chiral amines by enzymatic cascades,101153173,0.5902,Makale
"Arslan, E.",INTEgrating GaN nanowire heterostructures on 2D heteRogeneous plAtforms for photodetectION,101146781,0.5902,Makale
"Lisesivdin, S. B.",INTEgrating GaN nanowire heterostructures on 2D heteRogeneous plAtforms for photodetectION,101146781,0.5902,Makale
ÖZGÜR AVŞAR,Shaking table tests for assessment of the dynamic response of domes and masonry structures to earthquake actions,101150504,0.5902,Bildiri
"Erol, A.",INTEgrating GaN nanowire heterostructures on 2D heteRogeneous plAtforms for photodetectION,101146781,0.5902,Makale
ÖZNUR USANMAZ,Aviation Zero Emissions 2050,101151804,0.5902,Makale
"Tiras, E.",INTEgrating GaN nanowire heterostructures on 2D heteRogeneous plAtforms for photodetectION,101146781,0.5902,Makale
"Katirci, Hakan","Sensing, predicting and exploiting consumer visual attention in fast-paced marketing environments",101103256,0.5902,Makale
"Yuce, Arif","Sensing, predicting and exploiting consumer visual attention in fast-paced marketing environments",101103256,0.5902,Makale
"Kaya, Murat",Design and creation of a yeast platform for synthesis of chiral amines by enzymatic cascades,101153173,0.5902,Makale
"Ozkay, Yusuf",Design and creation of a yeast platform for synthesis of chiral amines by enzymatic cascades,101153173,0.5902,Makale
"Kapkac, Handan Acelya",Design and creation of a yeast platform for synthesis of chiral amines by enzymatic cascades,101153173,0.5902,Makale
"Buyukakgul, Umit Can","Sensing, predicting and exploiting consumer visual attention in fast-paced marketing environments",101103256,0.5902,Makale
"Levent, Serkan",Design and creation of a yeast platform for synthesis of chiral amines by enzymatic cascades,101153173,0.5902,Makale
SİMAY YAĞMUR RIVAS RODRIGUEZ,Bioactive Tissue Sealant for Enhanced Wound Repair,101062032,0.5901,Bildiri
MERAL YILMAZ CANKILIÇ,CyaSafe: Bridging Gaps in Cyanobacteria Supplement Safety,101203477,0.5901,Makale
MİNE SERTSÖZ,Europe’s Rail Flagship Project 4 - Sustainable and green rail systems,101101917,0.5901,Makale
ADNAN ÖZCAN,VALorisarion of fUngAl Biomass using noveL Enzymatic technology,101059786,0.59,Makale
"Karakoc, Tahir Hikmet",Advanced BatteRy System and Integration for Generation-4 Solid State CElls,101192291,0.59,Makale
"Acikkalp, Emin",Production of sustainable aviation fuels from waste biomass by coupling of fast pyrolysis with solar energy,101118239,0.59,Makale
HİCRAN HANIM HALAÇ,"Making Old Objects Valuable Again. The Cultural, Economic Challenges and Sustainability Opportunities of Antiques in the 21st Century",101075828,0.59,Bildiri
"Yetik, Ozge",Advanced BatteRy System and Integration for Generation-4 Solid State CElls,101192291,0.59,Makale
"Palmero-Marrero, Ana, I",Production of sustainable aviation fuels from waste biomass by coupling of fast pyrolysis with solar energy,101118239,0.59,Makale
CEM YÜCE,Non-Hermitian topological systems and their applications for sensors,101151049,0.59,Bildiri
"Erol, Ozge",Large scale system approach for advanced charging solutions,101056756,0.5899,Makale
"Filik, Ummuhan Basaran",Large scale system approach for advanced charging solutions,101056756,0.5899,Makale
"Durmaz, Vildan",Multimodal Access for Intelligent Airports,101114853,0.5899,Makale
"Sahin, Ihsan Emrecan",Multimodal Access for Intelligent Airports,101114853,0.5899,Makale
TAHİR HİKMET KARAKOÇ,Advancing mEasures to Reduce aviatiOn imPact on cLimate and enhAnce resilieNce to climate-changE,101114682,0.5899,Kitap
"Bayram, Goknur",Multifunctional fibre-reinforced plastic composites with MXene layers,101182521,0.5898,Makale
NEVZET KAYA,Philosophy of COSMOlogy: Matter And SpaceTime ERadicated,101076402,0.5898,Bildiri
"Guner, Sitki",Large scale system approach for advanced charging solutions,101056756,0.5898,Makale
"Yasar, Miray",Multifunctional fibre-reinforced plastic composites with MXene layers,101182521,0.5898,Makale
"Turan, Servet",Composite Silicon/Graphite Anodes with Ni-Rich Cathodes and Safe Ether based Electrolytes for High Capacity Li-ion Batteries,101069738,0.5898,Makale
"Guner, Yagmur",Composite Silicon/Graphite Anodes with Ni-Rich Cathodes and Safe Ether based Electrolytes for High Capacity Li-ion Batteries,101069738,0.5898,Makale
"Savaci, Umut",Composite Silicon/Graphite Anodes with Ni-Rich Cathodes and Safe Ether based Electrolytes for High Capacity Li-ion Batteries,101069738,0.5898,Makale
"Gencten, Metin",Composite Silicon/Graphite Anodes with Ni-Rich Cathodes and Safe Ether based Electrolytes for High Capacity Li-ion Batteries,101069738,0.5898,Makale
"Celebi, Hande",Multifunctional fibre-reinforced plastic composites with MXene layers,101182521,0.5898,Makale
"Tombul, Mustafa","Multi-sensor synergies for improved weather-climate-environmental products and applications, to advance European services supporting green transition",101182795,0.5898,Makale
"Baris, Mesut","Multi-sensor synergies for improved weather-climate-environmental products and applications, to advance European services supporting green transition",101182795,0.5898,Makale
"Kilinc, Cemre","Multi-sensory, User-centred, Shared cultural Experiences through Interactive Technologies",101061441,0.5898,Makale
"Dermenci, Kamil Burak",Composite Silicon/Graphite Anodes with Ni-Rich Cathodes and Safe Ether based Electrolytes for High Capacity Li-ion Batteries,101069738,0.5898,Makale
"Tutal, Osman","Multi-sensory, User-centred, Shared cultural Experiences through Interactive Technologies",101061441,0.5898,Makale
ÖZLEM ONAY,MILD Combustion with Nitrogen and Carbon Dioxide Reforming,101115506,0.5897,Bildiri
SAYE NİHAN ÇABUK,Landscape Laboratories: Design strategies for sustainable and beautiful urban landscapes in the Anthropocene,101169149,0.5897,Makale
ALPER ÇABUK,Landscape Laboratories: Design strategies for sustainable and beautiful urban landscapes in the Anthropocene,101169149,0.5897,Makale
ÖZLEM KURT ÇAVUŞ,BOOSTING INGENIUM FOR EXCELLENCE,101071321,0.5897,Proje
"Keskin, Mustafa",Biobased and Recycled paving materials with Optimised and Advanced Durability for ROAD infrastructures,101149851,0.5897,Makale
"Karacasu, Murat",Biobased and Recycled paving materials with Optimised and Advanced Durability for ROAD infrastructures,101149851,0.5897,Makale
ALPER ÇABUK,Landscape Laboratories: Design strategies for sustainable and beautiful urban landscapes in the Anthropocene,101169149,0.5897,Makale
ESİN VAROL,THE SOIL BIODIVERSITY AND FUNCTIONALITY OF MEDITERRANEAN OLIVE GROVES: A HOLISTIC ANALYSIS OF THE INFLUENCE OF LAND MANAGEMENT ON OLIVE OIL QUALITY AND SAFETY,101091255,0.5896,Makale
MUSTAFA ERDEM ÜREYEN,Isocyanate Free Self-Blowing Biobased Circular Foams,101154935,0.5896,Makale
MUSTAFA ERDEM ÜREYEN,Isocyanate Free Self-Blowing Biobased Circular Foams,101154935,0.5896,Makale
"Brasanac-Bosanac, Ljiljana",Towards  Sustainable  Land-use Strategies in the Context of Climate Change and Biodiversity Challenges in Europe,101081307,0.5896,Makale
"Valjarevic, Aleksandar",Towards  Sustainable  Land-use Strategies in the Context of Climate Change and Biodiversity Challenges in Europe,101081307,0.5896,Makale
"Morar, Cezar",Towards  Sustainable  Land-use Strategies in the Context of Climate Change and Biodiversity Challenges in Europe,101081307,0.5896,Makale
"Kaplan, Gordana",Towards  Sustainable  Land-use Strategies in the Context of Climate Change and Biodiversity Challenges in Europe,101081307,0.5896,Makale
ÖZGÜR ALVER,Exploring the dynamic behaviour of zeolites and their active sites under operando conditions,101180584,0.5896,Bildiri
ÖNDER TURAN,HYdrogen eLectrical Engine Novel Architecture,101137583,0.5896,Bildiri
"Milevski, Ivica",Towards  Sustainable  Land-use Strategies in the Context of Climate Change and Biodiversity Challenges in Europe,101081307,0.5896,Makale
MURAT ERDEM,Isocyanate Free Self-Blowing Biobased Circular Foams,101154935,0.5896,Makale
BURCU ERDOĞAN,Exploring the dynamic behaviour of zeolites and their active sites under operando conditions,101180584,0.5896,Bildiri
TAHİR HİKMET KARAKOÇ,HYdrogen eLectrical Engine Novel Architecture,101137583,0.5896,Bildiri
SEVAL KINDEN,RECONFIGURABLE SUPERCONDUTING AND PHOTONIC TECHNOLOGIES OF THE FUTURE,101098717,0.5896,Proje
OĞUZKAĞAN ALIÇ,"SisTemic mUltilevel optimized orchestratioN of energy maNagement systEms for resiDential, industrial and tertiary energy flexibility services",101172968,0.5896,Bildiri
EMİN AÇIKKALP,Novel SOE architectures for hydrogen production,101137600,0.5896,Makale
"Avdan, Ugur",Autonomous aerial inspection of GNSS-denied and confined critical infrastructures,101120732,0.5895,Makale
"Deliry, Sayed Ishaq",Autonomous aerial inspection of GNSS-denied and confined critical infrastructures,101120732,0.5895,Makale
"Kilinc, Cemre",Perceptive Enhanced Realities of Colored collEctions through AI and Virtual Experiences,101061157,0.5895,Makale
LEVENT AKYALÇIN,Fuel Cell Ionomers from Durable Aromatic Hydrocarbon Polymers of Intrinsic Microporosity,101150653,0.5895,Makale
ALPER ULUDAĞ,Airport-Level DemonstRatIon of Ground refuelling of Liquid Hydrogen for AviaTion,101138105,0.5895,Makale
"Tutal, Osman",Perceptive Enhanced Realities of Colored collEctions through AI and Virtual Experiences,101061157,0.5895,Makale
ESİN VAROL,Clean bioenergy for industry - Novel fuel flexible highly efficient and close-to-zero emission combined biomass gasification and combustion technology for industrial applications,101122292,0.5895,Bildiri
TAHİR HİKMET KARAKOÇ,All in One: Harvesting of waste heat with solid thermal battery,101184347,0.5895,Makale
"Ulusoy, F. O. Guven",Recurring Elements of Modern Facades (1960–1990). Foundations for the Conservation of High-Tech Modernism.,101078792,0.5895,Makale
"Ozmen, Hasan Burak",Controlling particle flow driven by local concentration gradients in geological porous media,101039854,0.5894,Makale
"Pekkan, Emrah",Controlling particle flow driven by local concentration gradients in geological porous media,101039854,0.5894,Makale
"Okutan, Hande",Controlling particle flow driven by local concentration gradients in geological porous media,101039854,0.5894,Makale
HALİL GAMSIZKAN,Probing new physics with four top quarks,101107774,0.5894,Makale
GÖKÇEN UYSAL,A Precipitationshed Approach to Changing Extremes,101067138,0.5894,Bildiri
"Varol, Esin Apaydin",CARBONCAPS - Efficient and verifiable carbon removal with ecosystem co-benefits.,190108904,0.5894,Makale
"Ulusal, Aysu",CARBONCAPS - Efficient and verifiable carbon removal with ecosystem co-benefits.,190108904,0.5894,Makale
"Acikkalp, Emin",European Twinning for research in Solar energy to (2) water (H2O) production and treatment technologies,101079305,0.5894,Makale
ALPER ÇABUK,Advancing holistic understanding of community RESILIence and heritAGE drivers through community-based methodologies,101121231,0.5894,Kitap
"Kurtulus, Bedri",Controlling particle flow driven by local concentration gradients in geological porous media,101039854,0.5894,Makale
"Uzun, Basak Burcu",CARBONCAPS - Efficient and verifiable carbon removal with ecosystem co-benefits.,190108904,0.5894,Makale
